player_name,wikidata_id,height_cm,dob,age,nationality,position,weight_kg
Borja García Freire,Q1440615,175.0,1990-11-02,35.0,Spain,midfielder,73.0
Denis Vavro,Q12015613,190.0,1996-04-10,30.0,Slovakia,defender,88.0
Sofian Chakla,Q20435993,188.0,1993-09-02,32.0,Spain,defender,
Sabit Abdulai,Q96970840,187.0,1999-05-11,26.0,,midfielder,
Juan Antonio Iglesias Sánchez,Q104602884,185.0,1998-07-03,27.0,Spain,midfielder,
Mamor Niang,Q105077065,,2002-02-04,24.0,Spain,,
Amankwaa Akurugu,Q107063601,,2001-11-20,24.0,,,
José Antonio Miranda Boacho,Q19757096,170.0,1998-07-22,27.0,Spain,midfielder,
Mikel Merino Zazón,Q17612631,188.0,1996-06-22,29.0,Spain,defensive midfielder,78.0
Adnan Januzaj,Q14558450,182.0,1995-02-05,31.0,Belgium,wing half,75.0
Cristian Portugués Manzanera,Q15917247,167.0,1992-05-21,33.0,Spain,midfielder,70.0
Andoni Gorosabel Espinosa,Q40958022,174.0,1996-08-04,29.0,Spain,full-back,
Igor Zubeldia Elorza,Q23907908,185.0,1997-03-30,29.0,Spain,centre-back,79.0
Mikel Oyarzabal Ugarte,Q21195147,181.0,1997-04-21,29.0,Spain,inside forward,78.0
Jon Bautista Orgilles,Q19947838,180.0,1995-07-03,30.0,Spain,centre-forward,72.0
Alexander Isak,Q23759917,192.0,1999-09-21,26.0,Sweden,forward,70.0
Modibo Sagnan,Q47523443,187.0,1999-04-14,27.0,France,defender,
Robin Aime Robert Le Normand,Q27469970,187.0,1996-11-11,29.0,Spain,defender,
Ander Barrenetxea Muguruza,Q59823403,178.0,2001-12-27,24.0,Spain,forward,
Roberto López Alcaide,Q59915061,179.0,2000-04-24,25.0,Spain,inside forward,70.0
Martín Merquelanz Castellanos,Q19948051,176.0,1995-06-12,30.0,Spain,winger,
Ander Guevara Lajo,Q42383726,180.0,1997-07-07,28.0,Spain,central midfielder,
Martín Zubimendi Ibáñez,Q63384759,181.0,1999-02-02,27.0,Spain,central midfielder,
Alejandro Remiro Gargallo,Q20492591,192.0,1995-03-24,31.0,Spain,goalkeeper,79.0
Ignacio Monreal Eraso,Q342219,180.0,1986-02-26,40.0,Spain,centre-back,72.0
Joseba Zaldúa Bengoetxea,Q15407686,176.0,1992-06-24,33.0,Spain,full-back,73.0
Aihen Muñoz Capellán,Q60466652,175.0,1997-08-16,28.0,Spain,full-back,68.0
Gaizka Ayesa Burgui,Q106908442,185.0,2001-04-02,25.0,Spain,goalkeeper,
Roque Mesa Quevedo,Q16232770,171.0,1989-06-07,36.0,Spain,midfielder,68.0
Roberto Jiménez Gago,Q457527,192.0,1986-02-10,40.0,Spain,goalkeeper,85.0
Raúl García Carnero,Q3392426,175.0,1989-04-30,36.0,Spain,defender,72.0
Bruno González Cabrera,Q17335434,185.0,1990-05-24,35.0,Spain,defender,86.0
Fabián Ariel Orellana Valenzuela,Q367851,169.0,1986-01-27,40.0,Chile,wing half,70.0
Jawad El Yamiq,Q28856040,193.0,1992-02-29,34.0,Morocco,centre-back,
Laureano Antonio Villa Suárez,Q28501370,175.0,1995-01-07,31.0,Spain,wing half,63.0
Óscar Plano Pedreño,Q4027141,180.0,1991-02-11,35.0,Spain,forward,72.0
José Ignacio Martínez García,Q6292503,175.0,1989-03-07,37.0,Spain,defender,76.0
Rubén Alcaraz Jiménez,Q20925501,180.0,1991-05-01,34.0,Spain,wing half,76.0
Miguel Alfonso Herrero Javaloyas,Q2075500,182.0,1988-07-29,37.0,Spain,midfielder,69.0
Jordi Masip López,Q3187831,179.0,1989-01-03,37.0,Spain,goalkeeper,72.0
Pablo Hervías Ruiz,Q12265430,174.0,1993-03-08,33.0,Spain,winger,68.0
Sergio Guardiola Navarro,Q20949568,185.0,1991-05-29,34.0,Spain,forward,
Javier Sánchez de Felipe,Q58756067,186.0,1997-03-14,29.0,Spain,defender,
Joaquín Fernández Moreno,Q21621601,190.0,1996-05-31,29.0,Spain,midfielder,70.0
João Pedro Neves Filipe,Q26255495,175.0,1999-03-30,27.0,Portugal,forward,60.0
Waldo Rubio Martín,Q47482035,181.0,1995-08-17,30.0,Spain,wing half,
Shon Zalman Weissman,Q16854411,175.0,1996-02-14,30.0,Israel,forward,72.0
Marcos André de Sousa Mendonça,Q66973697,184.0,1996-10-20,29.0,Brazil,forward,
Enrique Pérez Muñoz,Q42909631,184.0,1997-02-14,29.0,Spain,midfielder,
Yann Bodiger,Q17496337,186.0,1995-02-09,31.0,France,wing half,78.0
Pedro Alcalá Guirado,Q7159428,196.0,1989-03-19,37.0,Spain,defender,93.0
Alexander Mesa Travieso,Q16745159,178.0,1995-02-05,31.0,Spain,forward,79.0
Iván Alejo Peralta,Q20993926,186.0,1995-02-10,31.0,Spain,wing half,77.0
Anthony Rubén Lozano Colón,Q2702056,183.0,1993-04-25,32.0,Honduras,Defensa,74.0
Carlos Akapo Martínez,Q13420410,178.0,1993-03-12,33.0,Spain,defender,70.0
Augusto Matías Fernández,Q545665,178.0,1986-04-10,40.0,Argentina,midfielder,71.0
Álvaro Negredo Sánchez,Q210916,186.0,1985-08-20,40.0,Spain,forward,87.0
Alberto Perea Correoso,Q4712159,177.0,1990-12-19,35.0,Spain,wing half,83.0
Rafael Jiménez Jarque,Q22082531,186.0,1993-08-12,32.0,Spain,midfielder,
Alejandro Fernández Iglesias,Q26536,180.0,1992-10-15,33.0,Spain,midfielder,74.0
Jairo Izquierdo González,Q20978034,165.0,1993-10-22,32.0,Spain,wing half,
Jorge Marcos Pombo Escobar,Q26838711,177.0,1994-02-22,32.0,Spain,midfielder,76.0
Álvaro Giménez Candela,Q4025163,183.0,1991-05-19,34.0,Spain,forward,80.0
Filip Malbašić,Q552553,182.0,1992-11-18,33.0,Serbia,midfielder,78.0
Marcos Mauro López Gutiérrez,Q33001983,185.0,1991-01-09,35.0,Argentina,defender,
Luis Alfonso Espino García,Q16594121,172.0,1992-01-05,34.0,Uruguay,defender,
Jon Ander Garrido Moracia,Q25917363,185.0,1989-10-09,36.0,Spain,defensive midfielder,
Darwin Daniel Machís Marcano,,,,,,,
José Antonio Rodríguez Díaz,,,,,,,
Néstor Alejandro Araújo Razo,,,,,,,
Martín Montoya Torralbo,,,,,,,
Víctor Ruíz Torre,,,,,,,
Sidnei Rechel da Silva Júnior,,,,,,,
Borja Iglesias Quintas,,,,,,,
Alejandro Moreno Lopera,,,,,,,
Yassin Fékir,,,,,,,
Rodrigo Sánchez Rodriguez,,,,,,,
Paul Edgar Akouokou,,,,,,,
Jonás Ramalho Chimeno,,,,,,,
Lucas Torró Marset,,,,,,,
Aridane Hernández Umpiérrez,,,,,,,
Manuel Sánchez De La Peña,,,,,,,
Iván Martínez Marqués,,,,,,,
Óscar Esau Duarte Gaitán,,,,,,,
Gonzalo Julián Melero Manzanares,,,,,,,
Jorge De Frutos Sebastián,,,,,,,
Jose Ignacio Peleteiro Ramallo,Q3391399,180.0,1991-06-16,34.0,Spain,midfielder,67.0
Edgar Antonio Mendez Ortega,Q17462519,188.0,1990-01-02,36.0,Spain,wing half,75.0
Sergi Roberto Carnicer,Q703269,178.0,1992-02-07,34.0,Spain,midfielder,70.0
José Ramiro Funes Mori,Q401554,193.0,1991-03-05,35.0,Argentina,defender,78.0
Francisco Alcácer García,Q507190,174.0,1993-08-30,32.0,Spain,forward,69.0
Rafael Alcântara do Nascimento,Q455611,174.0,1993-02-12,33.0,Spain,midfielder,71.0
Jeison Fabián Murillo Cerón,Q254521,182.0,1992-05-27,33.0,Colombia,centre-back,78.0
Pablo Insua Blanco,Q3359978,183.0,1993-09-09,32.0,Spain,defender,80.0
Saúl Ñíguez Esclapez,Q912172,183.0,1994-11-21,31.0,Spain,midfielder,70.0
Guillem Molina Gutiérrez,Q104424071,,2000-05-03,25.0,Spain,,
Asier Illarramendi Andonegi,Q127499,179.0,1990-03-08,36.0,Spain,midfielder,76.0
Willian José da Silva,Q2469796,186.0,1991-11-23,34.0,Brazil,forward,81.0
Jeremías Ledesma,Q16581359,186.0,1993-02-13,33.0,Argentina,goalkeeper,70.0
Jens Jønsson,Q6179721,182.0,1993-01-10,33.0,Kingdom of Denmark,defender,
David Gil Mohedano,Q36989661,186.0,1994-01-11,32.0,Spain,goalkeeper,
Omobolaji Habeeb Adekanye,Q65500461,170.0,1999-02-14,27.0,Nigeria,forward,
Yuri Berchiche Izeta,Q4118260,181.0,1990-02-10,36.0,Spain,full-back,80.0
Raúl García Escudero,Q316772,184.0,1986-07-11,39.0,Spain,inside forward,81.0
Iñaki Williams Arthuer,Q18608497,186.0,1994-06-15,31.0,Spain,forward,77.0
Unai Núñez Gestoso,Q37506695,186.0,1997-01-30,29.0,Spain,centre-back,81.0
Ibai Gomez Perez,Q194700,177.0,1989-11-11,36.0,Spain,winger,72.0
Oscar de Marcos Arana,Q286981,182.0,1989-04-14,37.0,Spain,inside forward,76.0
Mikel Vesga Arruti,Q20492759,191.0,1993-04-08,33.0,Spain,defensive midfielder,86.0
Ander Capa Rodríguez,Q16230044,176.0,1992-02-08,34.0,Spain,winger,68.0
Daniel García Carrillo,Q16233165,180.0,1990-05-24,35.0,Spain,defensive midfielder,72.0
Mikel Balenziaga Oruesagasti,Q27889,177.0,1988-02-29,38.0,Spain,centre-back,70.0
Iker Muniain Goñi,Q314259,170.0,1992-12-19,33.0,Spain,forward,63.0
Alejandro Berenguer Remiro,Q18022026,175.0,1995-07-04,30.0,Spain,inside forward,69.0
Kenan Kodro,Q17612521,190.0,1993-08-19,32.0,Spain,centre-forward,77.0
Unai Simón Mendibil,Q23908113,192.0,1997-06-11,28.0,Spain,goalkeeper,86.0
Oihan Sancet Tirapu,Q66466886,188.0,2000-04-25,25.0,Spain,central midfielder,
Asier Villalibre Molina,Q20492762,184.0,1997-09-30,28.0,Spain,centre-forward,82.0
Jokin Ezkieta Mendiburu,Q21772559,193.0,1996-08-17,29.0,Spain,goalkeeper,
Unai Vencedor Paris,Q85290934,176.0,2000-11-15,25.0,Spain,defensive midfielder,
Jon Morcillo Conesa,Q98929942,183.0,1998-09-15,27.0,Spain,forward,
Pere Pons Riera,Q6072262,177.0,1993-02-20,33.0,Spain,midfielder,70.0
Facundo Pellistri Rebollo,Q72091732,174.0,2001-12-20,24.0,Uruguay,midfielder,
Javier López Carballo,Q96483893,183.0,2002-03-25,24.0,Spain,full-back,
Abdelkabir Abqar,Q56600183,188.0,1999-03-10,27.0,Morocco,defender,
Álex Collado Gutiérrez,Q50709615,177.0,1999-04-22,27.0,Spain,midfielder,
Saidy Janko,Q17619317,178.0,1995-10-22,30.0,Italy,full-back,75.0
Samuel Pérez Fariña,Q54861064,,1997-04-26,28.0,Spain,goalkeeper,
Oriol Rey Erenas,Q105083031,177.0,1998-02-25,28.0,Spain,,
José Luis Zalazar Martínez,Q48688152,177.0,1998-05-05,27.0,Spain,forward,
Mohamed Aiman Moukhliss Agmir,Q30346721,169.0,2000-02-06,26.0,Spain,midfielder,65.0
Aleix Vidal Parreu,Q620792,175.0,1989-08-21,36.0,Spain,wing half,68.0
Alejandro Darío Gómez,Q965846,165.0,1988-02-15,38.0,Argentina,forward,68.0
Karim Rekik,Q1523509,186.0,1994-12-02,31.0,Kingdom of the Netherlands,centre-back,80.0
Joris Gnagnon,Q22277955,182.0,1997-01-13,29.0,France,defender,95.0
Yeray Álvarez López,Q20492429,182.0,1995-01-24,31.0,Spain,centre-back,79.0
Unai López Cabrera,Q17627796,170.0,1995-10-30,30.0,Spain,central midfielder,64.0
Raúl Rodríguez Navas,Q16232304,185.0,1988-05-11,37.0,Spain,defender,83.0
Ruben Ivan Martinez Andrade,Q381809,187.0,1984-06-22,41.0,Spain,goalkeeper,80.0
Facundo Sebastián Roncaglia,Q430802,175.0,1987-02-10,39.0,Italy,full-back,76.0
Iñigo Pérez Soto,Q2499750,178.0,1988-01-18,38.0,Spain,inside forward,
Javier Enrique Delgado Saverio,Q96634577,178.0,1999-06-19,26.0,Spain,defender,
Iñaki Álvarez Goñi,Q79385706,183.0,1997-06-18,28.0,Spain,goalkeeper,
Salvador Sánchez Ponce,Q23668318,175.0,1991-03-30,35.0,Spain,wing half,105.0
Juan Flere Pizzuti,Q97587411,,1998-05-12,27.0,Argentina,goalkeeper,
José Alejandro Martín Valerón,Q65455738,183.0,1998-01-25,28.0,Spain,defender,
Guido Marcelo Carrillo,Q3779221,187.0,1991-05-25,34.0,Italy,forward,86.0
Paulo Dino Gazzaniga,Q93578,196.0,1992-01-02,34.0,Argentina,goalkeeper,87.0
Johan Andrés Mojica Palacio,Q5932872,182.0,1992-08-21,33.0,Colombia,full-back,
Antonio Barragan Fernandez,Q313104,182.0,1987-06-12,38.0,Spain,full-back,76.0
Lucas Ariel Boyé,Q16297897,179.0,1996-02-28,30.0,Argentina,forward,81.0
Miguel Ángel Garrido Cifuentes,Q18049717,174.0,1990-10-05,35.0,Spain,defender,65.0
José Manuel Sánchez Guillén,Q26838531,182.0,1996-06-06,29.0,Spain,defender,
Pere Milla Peña,Q19664487,184.0,1992-09-23,33.0,Spain,wing half,72.0
Emiliano Ariel Rigoni,Q5830920,180.0,1993-02-04,33.0,Argentina,midfielder,70.0
Omenuke Mfulu,Q19662964,182.0,1994-03-20,32.0,France,defender,69.0
Fidel Chaves de la Torre,Q5446728,177.0,1989-10-27,36.0,Spain,wing half,70.0
Edgar Badia Guardiola,Q10557934,181.0,1992-02-12,34.0,Spain,goalkeeper,
Juan Francisco Martínez Modesto,Q513299,169.0,1980-06-10,45.0,Spain,forward,
Gonzalo Cacicedo Verdu,Q5582179,185.0,1988-10-21,37.0,Spain,defender,
Daniel Pedro Calvo San Román,Q18205393,193.0,1994-04-01,32.0,Spain,defender,82.0
José Antonio Morente Oliva,Q37518060,184.0,1996-12-02,29.0,Spain,wing half,
José Raúl Gutiérrez Parejo,Q30248549,177.0,1996-12-30,29.0,Spain,midfielder,
Helibelton Palacios Zapata,Q5893752,180.0,1993-06-09,32.0,Colombia,defender,
Luis Miguel Sánchez Benítez,Q17811742,179.0,1992-05-05,33.0,Spain,midfielder,79.0
John Nwankwo Donald Okeh,Q104383796,185.0,2000-09-25,25.0,,,
Alberto Moreno Pérez,Q4712133,172.0,1992-07-05,33.0,Spain,full-back,64.0
Etienne Capoue,Q60595,189.0,1988-07-11,37.0,France,midfielder,80.0
Alfonso Pedraza Sag,Q19871936,182.0,1996-04-09,30.0,Spain,forward,75.0
Juan Marcos Foyth,Q29841260,187.0,1998-01-12,28.0,Argentina,defender,77.0
Claudio Andrés Bravo Muñoz,Q313161,184.0,1983-04-13,43.0,Spain,goalkeeper,77.0
Arnaldo Antonio Sanabria Ayala,Q10856523,180.0,1996-03-04,30.0,Paraguay,forward,76.0
Marc Bartra Aregall,Q310625,184.0,1991-01-15,35.0,Spain,defender,70.0
Diego Lainez Leyva,Q28861970,168.0,2000-06-09,25.0,Mexico,wing half,58.0
Carlos Marín Tomás,Q119721026,,1997-02-20,29.0,Spain,,
Nélson Cabral Semedo,Q16235823,177.0,1993-11-16,32.0,Portugal,full-back,65.0
Arturo Erasmo Vidal Pardo,Q192671,180.0,1987-05-22,38.0,Chile,midfielder,75.0
Arthur Henrique Ramos de Oliveira Melo,Q39667548,171.0,1996-08-12,29.0,Brazil,midfielder,66.0
Sergio Akieme Rodriguez,Q26838657,175.0,1997-12-16,28.0,Spain,full-back,
Takashi Inui,Q61886,169.0,1988-06-02,37.0,Japan,midfielder,66.0
Marko Dmitrović,Q4162928,194.0,1992-01-24,34.0,Serbia,goalkeeper,94.0
Jose Angel Valdes Diaz,Q1068786,182.0,1989-09-05,36.0,Spain,full-back,77.0
Paulo André Rodrigues de Oliveira,Q7155269,187.0,1992-01-08,34.0,Portugal,defender,80.0
Anaitz Arbilla Zabala,Q4750948,178.0,1987-05-15,38.0,Spain,centre-back,76.0
Gonzalo Escalante,Q15110613,175.0,1993-03-27,33.0,Italy,midfielder,72.0
Papa Kouly Diop,Q124608,180.0,1986-03-19,40.0,Senegal,midfielder,73.0
Pedro León Sánchez Gil,Q310007,182.0,1986-11-24,39.0,Spain,wing half,70.0
Eduardo Expósito Jaén,Q29855603,178.0,1996-08-01,29.0,Spain,midfielder,
Sebastian Carlos Cristoforo Pepe,Q3273969,173.0,1993-08-23,32.0,Italy,midfielder,73.0
Pablo Ezequiel De Blasis,Q7121609,165.0,1988-02-04,38.0,Argentina,wing half,66.0
Yoel Rodríguez Oterino,Q3324787,185.0,1988-08-28,37.0,Spain,goalkeeper,78.0
Sergio Alvarez Diaz,Q1997792,180.0,1992-01-23,34.0,Spain,midfielder,65.0
Esteban Rodrigo Burgos,Q21207416,188.0,1992-01-08,34.0,Argentina,defender,77.0
Enrique González Casín,Q14616722,175.0,1990-05-16,35.0,Spain,forward,67.0
Álvaro Tejero Sacristán,Q21643725,173.0,1996-07-20,29.0,Spain,defender,
Chidozie Collins Awaziem,Q22958457,189.0,1997-01-01,29.0,Nigeria,midfielder,82.0
Kenneth Josiah Omeruo,Q182041,185.0,1993-10-17,32.0,Nigeria,defender,81.0
Roberto José Rosales Altuve,Q596146,174.0,1988-11-20,37.0,Venezuela,full-back,73.0
Jose Luis Garcia del Pozo,Q611850,183.0,1991-01-11,35.0,Spain,midfielder,
Unai Bustinza Martínez,,,,,,,
Miguel Angel Guerrero Martin,Q2756907,180.0,1990-07-12,35.0,Spain,forward,77.0
Javier Eraso Goñi,Q18043802,182.0,1990-03-22,36.0,Spain,inside forward,71.0
Ivan Cuellar Sacristan,Q2001591,185.0,1984-05-27,41.0,Spain,goalkeeper,75.0
Marc Navarro Ceciliano,Q28474550,188.0,1995-07-02,30.0,Spain,defender,79.0
Kévin Manuel Rodrigues,Q6453723,170.0,1994-03-05,32.0,Portugal,winger,70.0
Ibrahim Amadou,Q18016147,183.0,1993-04-06,33.0,France,midfielder,75.0
Jonathan Cristian Silva,Q5934066,175.0,1994-06-29,31.0,Argentina,full-back,72.0
Rodrigo Tarín Higón,Q20994343,182.0,1996-07-05,29.0,Spain,defender,
Bryan Gil Salvatierra,Q60687576,175.0,2001-02-11,25.0,Spain,midfielder,
Juan Soriano Oropesa,Q26704640,185.0,1997-08-23,28.0,Spain,goalkeeper,78.0
Javier Avilés Cortés,Q58010339,181.0,1997-08-17,28.0,Spain,wing half,
Pablo Lombo Suárez,Q94695675,,1999-05-24,26.0,,,
Ramón Rodríguez Jiménez,Q46672258,173.0,1999-09-13,26.0,Spain,midfielder,
Jorge Cuenca Barreno,Q28972640,189.0,1999-11-17,26.0,Spain,defender,
Daniel Morer Cabrera,Q37362537,169.0,1998-02-05,28.0,Spain,defender,
Pape Cheikh Diop Gueye,Q22004066,180.0,1997-08-08,28.0,Spain,midfielder,68.0
Fyodor Smolov,Q1883203,187.0,1990-02-09,36.0,Russia,forward,80.0
Filip Bradarić,Q16115059,185.0,1992-01-11,34.0,Croatia,midfielder,77.0
Rubén Blanco Veiga,Q12399305,188.0,1995-07-25,30.0,Spain,goalkeeper,70.0
Jorge Sáenz de Miera Colmeiro,Q18808639,192.0,1996-11-17,29.0,Spain,defender,75.0
Juan Hernández García,Q55023695,186.0,1994-12-06,31.0,Spain,wing half,
Dragan Rosić,Q29478762,194.0,1996-11-15,29.0,Serbia,goalkeeper,
Gabriel Matías Fernández Leites,Q17123273,186.0,1994-05-13,31.0,Uruguay,forward,80.0
Sergio Bermejo Lillo,Q73507659,170.0,1997-08-17,28.0,Spain,midfielder,
Alphonse Areola,Q2839693,195.0,1993-02-27,33.0,France,goalkeeper,88.0
Daniel Carvajal Ramos,Q127452,168.0,1992-01-11,34.0,Spain,,70.0
Gareth Frank Bale,Q184586,185.0,1989-07-16,36.0,United Kingdom,wing half,82.0
Carles Pérez Sayol,Q22082452,172.0,1998-02-16,28.0,Spain,wing half,
André-Frank Zambo Anguissa,Q21039587,184.0,1995-11-16,30.0,Cameroon,midfielder,79.0
Karl Brillant Toko Ekambi,Q18002292,183.0,1992-09-14,33.0,France,forward,70.0
Rubén Peña Jiménez,Q7376517,170.0,1991-07-18,34.0,Spain,wing half,65.0
Manuel Morlanes Ariño,Q45125744,178.0,1999-01-12,27.0,Spain,midfielder,
Santiago Cazorla Gonzalez,Q185225,165.0,1984-12-13,41.0,Spain,wing half,66.0
Xavier Quintillà Guasch,Q21042759,183.0,1996-08-23,29.0,Spain,defender,
Jean-Clair Todibo,Q56223972,190.0,1999-12-30,26.0,France,centre-back,71.0
Sergio Lozano Lluch,Q48999750,175.0,1999-03-24,27.0,Spain,midfielder,
Bruno Soriano Llido,Q370395,184.0,1984-06-12,41.0,Spain,midfielder,73.0
José Ángel Gómez Campaña,Q2406998,179.0,1993-05-31,32.0,Spain,midfielder,74.0
Hernani Jorge Santos Fortes,Q5742529,180.0,1991-08-20,34.0,Portugal,wing half,69.0
Borja Mayoral Moya,Q18649709,181.0,1997-04-05,29.0,Spain,forward,68.0
Moussa Wagué,Q28842103,177.0,1998-10-04,27.0,Senegal,defender,70.0
Pablo Chavarria,Q2143747,185.0,1988-01-02,38.0,Italy,forward,74.0
Aleksandar Sedlar,Q21004915,180.0,1991-12-13,34.0,Serbia,midfielder,
Salvador Sevilla Lopez,Q54835,178.0,1984-03-18,42.0,Spain,midfielder,71.0
Manuel Reina Rodriguez,Q2413592,185.0,1985-04-01,41.0,Spain,goalkeeper,
Martin Valjent,Q14806392,186.0,1995-12-11,30.0,Slovakia,midfielder,78.0
Antonio Jose Raillo Arenas,Q21039370,184.0,1991-10-08,34.0,Spain,centre-back,77.0
Joan Sastre Vanrell,Q21039380,174.0,1997-04-30,28.0,Spain,defender,
Francisco Gámez López,Q55023689,174.0,1991-07-27,34.0,Spain,defender,
Francisco Javier Campos Coll,Q3824898,180.0,1982-03-10,44.0,Spain,defender,98.0
Josep Señé Escudero,Q5936942,183.0,1991-10-12,34.0,Spain,wing half,67.0
Diego Javier Llorente Ríos,Q13382434,185.0,1993-08-16,32.0,Spain,defender,
Miguel Angel Moya Rumbo,Q519654,186.0,1984-04-02,42.0,Spain,goalkeeper,82.0
Martin Ødegaard,Q16902219,178.0,1998-12-17,27.0,Norway,midfielder,68.0
Luca Sangalli Fuentes,Q19948121,167.0,1995-02-10,31.0,Spain,inside forward,74.0
Rodrigo Moreno Machado,Q376394,180.0,1991-03-06,35.0,Spain,wing half,73.0
Ferrán Torres García,Q44297797,184.0,2000-02-29,26.0,Spain,forward,
Ezequiel Marcelo Garay,Q296684,189.0,1986-10-10,39.0,Argentina,full-back,85.0
José Manuel Arnáiz Díaz,Q21621620,172.0,1995-04-15,31.0,Spain,wing half,70.0
Aimar Oroz,Q64735295,177.0,2001-11-27,24.0,Spain,central midfielder,
Oliver Burke,Q18125392,189.0,1997-04-07,29.0,United Kingdom,wing half,75.0
José Luis Rodríguez Francis,Q54512527,180.0,1998-06-19,27.0,Panama,wing half,
Víctor Camarasa Ferrando,Q16208283,183.0,1994-05-28,31.0,Spain,midfielder,76.0
Ljubomir Fejsa,Q717999,185.0,1988-08-14,37.0,Serbia,midfielder,80.0
Lisandro Magallán,Q2913439,181.0,1993-09-27,32.0,Argentina,centre-back,79.0
Paulino de la Fuente Gómez,Q96573033,181.0,1997-06-27,28.0,Spain,wing half,
Mikel San Jose Dominguez,Q312437,188.0,1989-05-30,36.0,Spain,centre-back,77.0
Iago Herrerín Buisán,Q658140,187.0,1988-01-25,38.0,Spain,goalkeeper,88.0
Gaizka Larrazabal Goikoetxea,Q64006653,181.0,1997-12-17,28.0,Spain,winger,
Daniel Vivian Moreno,Q63368196,184.0,1999-07-05,26.0,Spain,centre-back,
Javier Moyano Lujano,Q16231461,180.0,1986-02-23,40.0,Spain,defender,73.0
Francisco José Olivas Alba,Q2318645,189.0,1988-08-21,37.0,Spain,defender,83.0
Antonio Jesús Regal Angulo,Q16302286,174.0,1987-12-24,38.0,Spain,midfielder,64.0
José Antonio Caro Díaz,Q24827182,194.0,1994-05-03,31.0,Spain,goalkeeper,
Diego Alende López,Q22003066,184.0,1997-08-25,28.0,Spain,defender,
Víctor García Raja,Q56604038,175.0,1997-09-16,28.0,Spain,wing half,
Sergi Darder Moll,Q6125267,180.0,1993-12-22,32.0,Spain,midfielder,67.0
Bernardo José Espinosa Zúñiga,Q2760431,192.0,1989-07-11,36.0,Spain,defender,86.0
Leandro Daniel Cabrera Sasia,Q2299030,187.0,1991-06-17,34.0,Uruguay,defender,80.0
Oier Olazabal Paredes,Q367872,190.0,1989-09-14,36.0,Spain,goalkeeper,95.0
David Lopez Silva,Q3531728,185.0,1989-10-09,36.0,Spain,midfielder,83.0
Victor Sanchez Mata,Q316487,174.0,1987-09-08,38.0,Spain,midfielder,72.0
Diego López Rodríguez,Q314617,196.0,1981-11-03,44.0,Spain,goalkeeper,88.0
Edinaldo Gomes Pereira,Q3909869,188.0,1988-08-25,37.0,Brazil,defender,80.0
Javier López Rodríguez,Q1340550,180.0,1986-01-21,40.0,Spain,midfielder,74.0
Marc Roca Junqué,Q26708753,184.0,1996-11-26,29.0,Spain,midfielder,74.0
Óscar Melendo Jiménez,Q27899247,167.0,1997-08-23,28.0,Spain,wing half,65.0
Fernando Calero Villa,Q38681499,184.0,1995-09-14,30.0,Spain,defender,79.0
Adrián Embarba Blázquez,Q15222370,173.0,1992-05-07,33.0,Spain,wing half,66.0
Raúl de Tomás Gómez,Q641387,180.0,1994-10-17,31.0,Spain,forward,72.0
Adrià Giner Pedrosa,Q58174944,172.0,1998-05-13,27.0,Spain,defender,
Víctor Campuzano Bonilla,Q29263290,174.0,1997-05-31,28.0,Spain,forward,
Pol Lozano Vizuete,Q52192222,176.0,1999-10-06,26.0,Spain,forward,
Víctor Gómez Perea,Q72748114,171.0,2000-04-01,26.0,Spain,defender,
Nicolás Melamed Ribaudo,Q66498959,173.0,2001-04-11,25.0,Spain,midfielder,
Álvaro Borja Morata Martín,Q48770,187.0,1992-10-23,33.0,Spain,forward,85.0
Santiago Arias Naranjo,Q2502118,175.0,1992-01-13,34.0,Colombia,full-back,72.0
Thomas Teye Partey,Q15963873,185.0,1993-06-13,32.0,Ghana,midfielder,78.0
Antonio Adán Garrido,Q489111,190.0,1987-05-13,38.0,Spain,goalkeeper,85.0
Álvaro García Segovia,Q89425815,184.0,2000-06-01,25.0,Spain,defender,
Pione Sisto Ifolo Emirmija,Q15060544,171.0,1995-02-04,31.0,Sudan,wing half,64.0
Stanislav Lobotka,Q7599020,170.0,1994-11-25,31.0,Slovakia,midfielder,68.0
Sergio Alvarez Conde,Q3325311,177.0,1986-08-03,39.0,Spain,goalkeeper,73.0
David Costas Cordal,Q14742658,184.0,1995-03-26,31.0,Spain,defender,71.0
Pedro Antonio Porro Sauceda,Q44080929,176.0,1999-09-13,26.0,Spain,wing half,71.0
Anuar Mohamed Tuhami,Q18330888,173.0,1995-01-15,31.0,Spain,midfielder,69.0
Federico Barba,Q5440960,188.0,1993-09-01,32.0,Italy,defender,77.0
Yannis Salibur,Q3571834,177.0,1991-01-24,35.0,France,midfielder,76.0
Marc Pedraza Sarto,Q1857363,183.0,1987-02-06,39.0,Spain,midfielder,
Miquel Parera Pizá,Q56600176,,1996-05-18,29.0,Spain,goalkeeper,
Aleksandar Trajkovski,Q535908,179.0,1992-09-05,33.0,North Macedonia,wing half,75.0
Ander Iturraspe Derteano,Q369764,187.0,1989-03-08,37.0,Spain,central midfielder,74.0
Andrés Tomás Prieto Albert,Q16150421,193.0,1993-10-17,32.0,Spain,goalkeeper,92.0
Lluís López Mármol,Q48688146,182.0,1997-03-05,29.0,Spain,defender,
Marcos Paulo Mesquita Lopes,Q2811689,174.0,1995-12-28,30.0,Portugal,midfielder,70.0
Éver Maximiliano David Banega,Q19392,174.0,1988-06-29,37.0,Argentina,midfielder,71.0
