,player_name,statsbomb_id,country,wikidata_id,height_cm,dob,age,nationality,position,weight_kg
545,Iván Cuéllar Sacristán,6610,Spain,,,,,,,
546,Marc Navarro Ceciliano,6756,Spain,Q28474550,188.0,1995-07-02,30.0,Spain,defender,79.0
547,Kévin Manuel Rodrigues,6885,Portugal,Q6453723,170.0,1994-03-05,32.0,Portugal,winger,70.0
548,Ibrahim Amadou,11332,France,Q18016147,183.0,1993-04-06,33.0,France,midfielder,75.0
549,Jonathan Cristian Silva,11730,Argentina,Q5934066,175.0,1994-06-29,31.0,Argentina,full-back,72.0
550,Roger Claver Assalé Djapone,16024,Côte d'Ivoire,,,,,,,
551,Rodrigo Tarín Higón,17818,Spain,Q20994343,182.0,1996-07-05,29.0,Spain,defender,
552,Bryan Gil Salvatierra,22418,Spain,Q60687576,175.0,2001-02-11,25.0,Spain,midfielder,
553,Juan Soriano Oropesa,23921,Spain,Q26704640,185.0,1997-08-23,28.0,Spain,goalkeeper,78.0
554,Javier Avilés Cortés,30798,Spain,Q58010339,181.0,1997-08-17,28.0,Spain,wing half,
555,Pablo Lombo Suárez,37006,Spain,Q94695675,,1999-05-24,26.0,,,
556,Iván Amores Alonso,41291,Spain,,,,,,,
557,Ramón Rodríguez Jiménez,41122,Spain,Q46672258,173.0,1999-09-13,26.0,Spain,midfielder,
558,Jorge Cuenca Barreno,41543,Spain,Q28972640,189.0,1999-11-17,26.0,Spain,defender,
559,Daniel Morer Cabrera,41641,Spain,Q37362537,169.0,1998-02-05,28.0,Spain,defender,
560,Pape Cheikh Diop Gueye,4558,Senegal,Q22004066,180.0,1997-08-08,28.0,Spain,midfielder,68.0
561,Fyodor Smolov,5194,Russia,Q1883203,187.0,1990-02-09,36.0,Russia,forward,80.0
562,Filip Bradarić,6310,Croatia,Q16115059,185.0,1992-01-11,34.0,Croatia,midfielder,77.0
563,Rubén Blanco Veiga,6795,Spain,Q12399305,188.0,1995-07-25,30.0,Spain,goalkeeper,70.0
564,Jorge Sáenz de Miera Colmeiro,24273,Spain,Q18808639,192.0,1996-11-17,29.0,Spain,defender,75.0
565,Juan Hernández García,25014,Spain,Q55023695,186.0,1994-12-06,31.0,Spain,wing half,
566,Dragan Rosić,28194,Serbia,Q29478762,194.0,1996-11-15,29.0,Serbia,goalkeeper,
567,Gabriel Matías Fernández Leites,30294,Uruguay,Q17123273,186.0,1994-05-13,31.0,Uruguay,forward,80.0
568,Sergio Bermejo Lillo,32815,Spain,Q73507659,170.0,1997-08-17,28.0,Spain,midfielder,
569,Jacobo González Rodrigañez,41116,Spain,,,,,,,
570,Alphonse Areola,3379,France,Q2839693,195.0,1993-02-27,33.0,France,goalkeeper,88.0
571,Daniel Carvajal Ramos,5721,Spain,Q127452,168.0,1992-01-11,34.0,Spain,,70.0
572,Gareth Frank Bale,6399,Wales,Q184586,185.0,1989-07-16,36.0,United Kingdom,wing half,82.0
573,Carles Pérez Sayol,25006,Spain,Q22082452,172.0,1998-02-16,28.0,Spain,wing half,
574,André-Frank Zambo Anguissa,3141,Cameroon,Q21039587,184.0,1995-11-16,30.0,Cameroon,midfielder,79.0
575,Karl Brillant Toko Ekambi,3551,Cameroon,Q18002292,183.0,1992-09-14,33.0,France,forward,70.0
576,Rubén Peña Jiménez,6710,Spain,Q7376517,170.0,1991-07-18,34.0,Spain,wing half,65.0
577,Manuel Morlanes Ariño,11384,Spain,Q45125744,178.0,1999-01-12,27.0,Spain,midfielder,
578,Santiago Cazorla González,11386,Spain,,,,,,,
579,Xavier Quintillà Guasch,24729,Spain,Q21042759,183.0,1996-08-23,29.0,Spain,defender,
580,Andrei Florin Ratiu,24861,Romania,,,,,,,
581,Jean-Clair Todibo,11532,France,Q56223972,190.0,1999-12-30,26.0,France,centre-back,71.0
582,Sergio Lozano Lluch,15737,Spain,Q48999750,175.0,1999-03-24,27.0,Spain,midfielder,
583,Bruno Soriano Llido,22819,Spain,Q370395,184.0,1984-06-12,41.0,Spain,midfielder,73.0
584,José Ángel Gómez Campaña,6688,Spain,Q2406998,179.0,1993-05-31,32.0,Spain,midfielder,74.0
585,Hernâni Jorge Santos Fortes,12020,Portugal,,,,,,,
586,Borja Mayoral Moya,21147,Spain,Q18649709,181.0,1997-04-05,29.0,Spain,forward,68.0
587,Moussa Wagué,5674,Senegal,Q28842103,177.0,1998-10-04,27.0,Senegal,defender,70.0
588,Pablo Chavarría,7361,Argentina,,,,,,,
589,Aleksandar Sedlar,8689,Serbia,Q21004915,180.0,1991-12-13,34.0,Serbia,midfielder,
590,Fabricio Martín Agosto Ramírez,10277,Spain,,,,,,,
591,Aleix Febas Pérez,23986,Spain,,,,,,,
592,Abdón Prats Bastidas,24067,Spain,,,,,,,
593,Salvador Sevilla López,24072,Spain,,,,,,,
594,Manuel Reina Rodríguez,24083,Spain,,,,,,,
595,Martin Valjent,24084,Slovakia,Q14806392,186.0,1995-12-11,30.0,Slovakia,midfielder,78.0
596,Antonio José Raillo Arenas,24086,Spain,,,,,,,
597,Iddrisu Baba Mohammed,24087,Ghana,,,,,,,
598,Daniel José Rodríguez Vázquez,24088,Spain,,,,,,,
599,Joan Sastre Vanrell,24089,Spain,Q21039380,174.0,1997-04-30,28.0,Spain,defender,
600,Francisco Gámez López,24576,Spain,Q55023689,174.0,1991-07-27,34.0,Spain,defender,
601,Francisco Javier Campos Coll,25061,Spain,Q3824898,180.0,1982-03-10,44.0,Spain,defender,98.0
602,Josep Señé Escudero,27342,Spain,Q5936942,183.0,1991-10-12,34.0,Spain,wing half,67.0
603,Diego Javier Llorente Ríos,6713,Spain,Q13382434,185.0,1993-08-16,32.0,Spain,defender,
604,Miguel Ángel Moyà Rumbo,7069,Spain,,,,,,,
605,Martin Ødegaard,8252,Norway,Q16902219,178.0,1998-12-17,27.0,Norway,midfielder,68.0
606,Luca Sangalli Fuentes,16210,Spain,Q19948121,167.0,1995-02-10,31.0,Spain,inside forward,74.0
607,Rodrigo Moreno Machado,5718,Spain,Q376394,180.0,1991-03-06,35.0,Spain,wing half,73.0
608,Ferrán Torres García,6748,Spain,Q44297797,184.0,2000-02-29,26.0,Spain,forward,
609,Ezequiel Marcelo Garay,6891,Argentina,Q296684,189.0,1986-10-10,39.0,Argentina,full-back,85.0
610,José Manuel Arnáiz Díaz,6810,Spain,Q21621620,172.0,1995-04-15,31.0,Spain,wing half,70.0
611,Aimar Oroz,40115,Spain,Q64735295,177.0,2001-11-27,24.0,Spain,central midfielder,
612,José Javier Hualde Zaratiegui,41471,Spain,,,,,,,
613,Oliver Burke,3513,Scotland,Q18125392,189.0,1997-04-07,29.0,United Kingdom,wing half,75.0
614,José Luis Rodríguez Francis,5628,Panama,Q54512527,180.0,1998-06-19,27.0,Panama,wing half,
615,Víctor Camarasa Ferrando,6659,Spain,Q16208283,183.0,1994-05-28,31.0,Spain,midfielder,76.0
616,Rafael Jesús Navarro Mazuelos,6900,Spain,,,,,,,
617,Ljubomir Fejsa,10318,Serbia,Q717999,185.0,1988-08-14,37.0,Serbia,midfielder,80.0
618,Lisandro Magallán,23263,Argentina,Q2913439,181.0,1993-09-27,32.0,Argentina,centre-back,79.0
619,Aritz Castro Pérez,37236,Spain,,,,,,,
620,Paulino de la Fuente Gómez,41123,Spain,Q96573033,181.0,1997-06-27,28.0,Spain,wing half,
621,Abdallahi Mohamed Mahmoud,41125,Mauritania,,,,,,,
622,Mikel San José Domínguez,6389,Spain,,,,,,,
623,Iago Herrerín Buisán,6662,Spain,Q658140,187.0,1988-01-25,38.0,Spain,goalkeeper,88.0
624,Gaizka Larrazabal Goikoetxea,30715,Spain,Q64006653,181.0,1997-12-17,28.0,Spain,winger,
625,Daniel Vivian Moreno,41542,Spain,Q63368196,184.0,1999-07-05,26.0,Spain,centre-back,
626,Javier Moyano Lujano,11297,Spain,Q16231461,180.0,1986-02-23,40.0,Spain,defender,73.0
627,Francisco José Olivas Alba,11304,Spain,Q2318645,189.0,1988-08-21,37.0,Spain,defender,83.0
628,Antonio Jesús Regal Angulo,18164,Spain,Q16302286,174.0,1987-12-24,38.0,Spain,midfielder,64.0
629,Miguel De la Fuente Escudero,20735,Spain,,,,,,,
630,José Antonio Caro Díaz,24920,Spain,Q24827182,194.0,1994-05-03,31.0,Spain,goalkeeper,
631,Diego Alende López,34728,Spain,Q22003066,184.0,1997-08-25,28.0,Spain,defender,
632,Víctor García Raja,41610,Spain,Q56604038,175.0,1997-09-16,28.0,Spain,wing half,
633,Sergi Darder Moll,3236,Spain,Q6125267,180.0,1993-12-22,32.0,Spain,midfielder,67.0
634,Bernardo José Espinosa Zúñiga,6573,Colombia,Q2760431,192.0,1989-07-11,36.0,Spain,defender,86.0
635,Leandro Daniel Cabrera Sasía,6635,Uruguay,,,,,,,
636,Oier Olazábal Paredes,6692,Spain,,,,,,,
637,David López Silva,6754,Spain,,,,,,,
638,Víctor Sánchez Mata,6758,Spain,,,,,,,
639,Diego López Rodríguez,6768,Spain,Q314617,196.0,1981-11-03,44.0,Spain,goalkeeper,88.0
640,Edinaldo Gomes Pereira,6769,Brazil,Q3909869,188.0,1988-08-25,37.0,Brazil,defender,80.0
641,Javier López Rodríguez,6791,Spain,Q1340550,180.0,1986-01-21,40.0,Spain,midfielder,74.0
642,Marc Roca Junqué,6866,Spain,Q26708753,184.0,1996-11-26,29.0,Spain,midfielder,74.0
643,Dídac Vilá Rosselló,6886,Spain,,,,,,,
644,Óscar Melendo Jiménez,6902,Spain,Q27899247,167.0,1997-08-23,28.0,Spain,wing half,65.0
645,Fernando Calero Villa,11293,Spain,Q38681499,184.0,1995-09-14,30.0,Spain,defender,79.0
646,Adrián Embarba Blázquez,11539,Spain,Q15222370,173.0,1992-05-07,33.0,Spain,wing half,66.0
647,Raúl de Tomás Gómez,16209,Spain,Q641387,180.0,1994-10-17,31.0,Spain,forward,72.0
648,Adrià Giner Pedrosa,22287,Spain,Q58174944,172.0,1998-05-13,27.0,Spain,defender,
649,Lei Wu,23343,China,,,,,,,
650,Víctor Campuzano Bonilla,30420,Spain,Q29263290,174.0,1997-05-31,28.0,Spain,forward,
651,Matías Ezequiel Vargas Martín,30421,Argentina,,,,,,,
652,Pol Lozano Vizuete,31885,Spain,Q52192222,176.0,1999-10-06,26.0,Spain,forward,
653,Víctor Gómez Perea,32670,Spain,Q72748114,171.0,2000-04-01,26.0,Spain,defender,
654,Nicolás Melamed Ribaudo,41456,Spain,Q66498959,173.0,2001-04-11,25.0,Spain,midfielder,
655,Daniel Villahermosa Martínez,41603,Spain,,,,,,,
656,Álvaro Borja Morata Martín,3477,Spain,Q48770,187.0,1992-10-23,33.0,Spain,forward,85.0
657,Santiago Arias Naranjo,5696,Colombia,Q2502118,175.0,1992-01-13,34.0,Colombia,full-back,72.0
658,Thomas Teye Partey,6383,Ghana,Q15963873,185.0,1993-06-13,32.0,Ghana,midfielder,78.0
659,Antonio Adán Garrido,6654,Spain,Q489111,190.0,1987-05-13,38.0,Spain,goalkeeper,85.0
660,Álvaro García Segovia,41733,Spain,Q89425815,184.0,2000-06-01,25.0,Spain,defender,
661,Pione Sisto Ifolo Emirmija,5516,Denmark,Q15060544,171.0,1995-02-04,31.0,Sudan,wing half,64.0
662,Stanislav Lobotka,6798,Slovakia,Q7599020,170.0,1994-11-25,31.0,Slovakia,midfielder,68.0
663,Sergio Álvarez Conde,6884,Spain,,,,,,,
664,David Costas Cordal,17804,Spain,Q14742658,184.0,1995-03-26,31.0,Spain,defender,71.0
665,Pedro Antonio Porro Sauceda,11292,Spain,Q44080929,176.0,1999-09-13,26.0,Spain,wing half,71.0
666,Anuar Mohamed Tuhami,11303,Morocco,Q18330888,173.0,1995-01-15,31.0,Spain,midfielder,69.0
667,Federico Barba,17520,Italy,Q5440960,188.0,1993-09-01,32.0,Italy,defender,77.0
668,Mohamed Salisu,30519,Ghana,,,,,,,
669,Yannis Salibur,3122,France,Q3571834,177.0,1991-01-24,35.0,France,midfielder,76.0
670,Júnior Wakalibille Lago,24079,Côte d'Ivoire,,,,,,,
671,Marc Pedraza Sarto,24269,Spain,Q1857363,183.0,1987-02-06,39.0,Spain,midfielder,
672,Miquel Parera Pizá,25595,Spain,Q56600176,,1996-05-18,29.0,Spain,goalkeeper,
673,Aleksandar Trajkovski,30512,"Macedonia, Republic of",Q535908,179.0,1992-09-05,33.0,North Macedonia,wing half,75.0
674,Ander Iturraspe Derteano,6388,Spain,Q369764,187.0,1989-03-08,37.0,Spain,central midfielder,74.0
675,Andrés Tomás Prieto Albert,6848,Spain,Q16150421,193.0,1993-10-17,32.0,Spain,goalkeeper,92.0
676,Lluís López Mármol,22919,Spain,Q48688146,182.0,1997-03-05,29.0,Spain,defender,
677,Marcos Paulo Mesquita Lopes,3218,Portugal,Q2811689,174.0,1995-12-28,30.0,Portugal,midfielder,70.0
678,Éver Maximiliano David Banega,5504,Argentina,Q19392,174.0,1988-06-29,37.0,Argentina,midfielder,71.0
679,Sergio Reguilón Rodríguez,18620,Spain,Q24258610,178.0,1996-12-16,29.0,Spain,defender,67.0
680,José Mena Rodríguez,33146,Spain,Q37336452,,1998-05-15,27.0,Spain,midfielder,
681,Genaro Rodríguez Serrano,33307,Spain,Q50936768,184.0,1998-03-23,28.0,Spain,defender,
682,Pablo Pérez Rico,41409,Spain,,,,,,,
683,Juan Brandariz Movilla,41407,Spain,,,,,,,
684,Charles Días Barbosa de Oliveira,6707,Brazil,,,,,,,
685,Enrique García Martínez,6711,Spain,,,,,,,
686,Pedro Bigas Rigo,7907,Spain,Q3077818,180.0,1990-05-15,35.0,Spain,defender,78.0
687,Daniel Martín Fernández,30518,Spain,Q40493824,187.0,1998-07-08,27.0,Spain,goalkeeper,
688,Edgar González Estrada,33079,Spain,Q59915008,,1997-04-01,29.0,,,
689,İsmail Köybaşı,16538,Turkey,Q344193,178.0,1989-07-10,36.0,Turkey,full-back,
690,José Antonio Martínez Gil,24142,Spain,Q37370829,189.0,1993-02-12,33.0,Spain,defender,
691,Gustavo Adrián Ramos Vásquez,24324,Colombia,Q370348,185.0,1986-01-22,40.0,Colombia,forward,81.0
692,Oghenekaro Etebo,5466,Nigeria,Q16733640,176.0,1995-11-09,30.0,Nigeria,forward,70.0
693,Amath Ndiaye,6621,Senegal,Q26714892,173.0,1996-07-16,29.0,Senegal,forward,63.0
694,Leandro Chichizola,6931,Argentina,Q6509619,185.0,1990-03-27,36.0,Argentina,goalkeeper,80.0
695,Rey Manaj,23987,Albania,Q18637686,182.0,1997-02-24,29.0,Albania,forward,76.0
696,Mubarak Wakaso,6626,Ghana,Q980653,171.0,1990-07-25,35.0,Ghana,midfielder,68.0
697,Javier Muñoz Jiménez,24078,Spain,Q18654709,175.0,1995-02-28,31.0,Spain,midfielder,
698,Javier Hernández Balcázar,3058,Mexico,Q165125,175.0,1988-06-01,37.0,Mexico,forward,71.0
699,Daniel Filipe Martins Carriço,6825,Portugal,Q772371,182.0,1988-08-04,37.0,Portugal,centre-back,71.0
700,Héctor Alfredo Moreno Herrera,5573,Mexico,,,,,,,
701,David Zurutuza Veillet,6669,Spain,Q2302580,184.0,1986-07-19,39.0,Spain,central midfielder,70.0
702,Aritz Elustondo Irribaria,6679,Spain,,,,,,,
703,Theo Bernard François Hernández,6704,France,,,,,,,
704,Rubén Pardo Gutiérrez,6899,Spain,Q127480,182.0,1992-10-22,33.0,Spain,central midfielder,68.0
705,Thomas Vermaelen,6332,Belgium,Q184177,183.0,1985-11-14,40.0,Belgium,centre-back,80.0
706,Malcom Filipe Silva de Oliveira,3109,Brazil,Q16745198,171.0,1997-02-26,29.0,Brazil,wing half,65.0
707,Nabil El Zhar,6608,Morocco,Q311162,170.0,1986-08-27,39.0,France,forward,67.0
708,Sabin Merino Zuloaga,6666,Spain,Q20727311,187.0,1992-01-04,34.0,Spain,centre-forward,
709,Juan Francisco Moreno Fuertes,6738,Spain,Q1361823,179.0,1988-09-11,37.0,Spain,wing half,72.0
710,Diego Alejandro Rolan Silva,6739,Uruguay,Q3014830,179.0,1993-03-24,33.0,Uruguay,forward,74.0
711,Gerard Gumbau Garriga,6834,Spain,Q17593940,187.0,1994-12-18,31.0,Spain,midfielder,78.0
712,Jon Ander Serantes Simon,9879,Spain,,,,,,,
713,Michael Nicolás Santos Rosadilla,11745,Uruguay,Q17622376,175.0,1993-03-13,33.0,Uruguay,forward,62.0
714,André Miguel Valente Silva,5218,Portugal,Q15113616,185.0,1995-11-06,30.0,Portugal,forward,75.0
715,Simon Thorup Kjær,5534,Denmark,Q208638,190.0,1989-03-26,37.0,Kingdom of Denmark,defender,86.0
716,Gabriel Iván Mercado,5742,Argentina,Q1372491,181.0,1987-03-18,39.0,Argentina,centre-back,83.0
717,Luis Fernando Muriel Fruto,6334,Colombia,Q1032597,178.0,1991-04-16,35.0,Colombia,forward,79.0
718,Pablo Sarabia García,6720,Spain,Q510165,176.0,1992-05-11,33.0,Spain,midfielder,70.0
719,Wissam Ben Yedder,6723,France,Q137128,170.0,1990-08-12,35.0,France,forward,66.0
720,Guilherme Antonio Arana Lopes,6919,Brazil,Q19559974,180.0,1997-04-14,29.0,Brazil,full-back,68.0
721,Quincy Anton Promes,13360,Netherlands,Q2092290,174.0,1992-01-04,34.0,Kingdom of the Netherlands,midfielder,72.0
722,Lucas Hernández Pi,5484,France,,,,,,,
723,Gelson Dany Batalha Martins,5723,Portugal,Q17560793,173.0,1995-05-11,30.0,Portugal,wing half,72.0
724,Filipe Luís Kasmirski,6320,Brazil,Q350547,182.0,1985-08-09,40.0,Brazil,full-back,77.0
725,Rodrigo Hernández Cascante,6765,Spain,Q20994118,190.0,1996-06-22,29.0,Spain,defensive midfielder,78.0
726,Nikola Kalinić,7033,Croatia,Q311368,187.0,1988-01-05,38.0,Croatia,forward,80.0
727,Leonardo Carrilho Baptistão,6761,Brazil,Q326387,181.0,1992-08-26,33.0,Spain,forward,71.0
728,Pablo Daniel Piatti,6763,Argentina,Q319890,163.0,1989-03-31,37.0,Italy,wing half,63.0
729,Sergio García De La Fuente,6767,Spain,,,,,,,
730,Esteban Félix Granero Molina,6770,Spain,Q282990,180.0,1987-07-02,38.0,Spain,midfielder,77.0
731,Hernán Arsenio Pérez González,6838,Paraguay,,,,,,,
732,Marko Rog,7040,Croatia,Q18201931,180.0,1995-07-19,30.0,Croatia,midfielder,73.0
733,Maximilian Wöber,8068,Austria,,,,,,,
734,Sofiane Boufal,3625,Morocco,Q18637185,175.0,1993-09-17,32.0,France,midfielder,75.0
735,Gustavo Daniel Cabral Cáceres,6794,Argentina,,,,,,,
736,Jozabed Sánchez Ruiz,6852,Spain,Q17996881,180.0,1991-03-08,35.0,Spain,midfielder,65.0
737,Róbert Mazáň,6876,Slovakia,,,,,,,
738,Andrew Hjulsager,10759,Denmark,Q14639070,175.0,1995-01-15,31.0,Kingdom of Denmark,midfielder,73.0
739,Samuel Sáiz Alonso,4712,Spain,,,,,,,
740,Vitorino Gabriel Pacheco Antunes,6619,Portugal,Q442821,175.0,1987-04-01,39.0,Portugal,defender,69.0
741,Mathieu Flamini,6631,France,Q204848,178.0,1984-03-07,42.0,France,midfielder,67.0
742,Robert Ibáñez Castro,18721,Spain,Q17708640,168.0,1993-03-22,33.0,Spain,wing half,60.0
743,Kevin-Prince Boateng,8668,Ghana,Q151034,186.0,1987-03-06,39.0,Ghana,midfielder,77.0
744,Sergio Gontán Gallardo,6742,Spain,Q2110721,171.0,1991-12-28,34.0,Spain,wing half,71.0
745,Daniele Verde,7699,Italy,Q18811046,169.0,1996-06-20,29.0,Italy,forward,64.0
746,Duje Čop,8419,Croatia,Q1283439,187.0,1990-02-01,36.0,Croatia,forward,71.0
747,Borja Fernández Fernández,11294,Spain,Q562637,188.0,1981-01-14,45.0,Spain,midfielder,
748,Stiven Ricardo Plaza Castillo,23492,Ecuador,Q56164129,188.0,1999-03-11,27.0,Ecuador,forward,
749,Giovani Lo Celso,3313,Argentina,Q20743436,177.0,1996-04-09,30.0,Italy,midfielder,
750,Jesé Rodríguez Ruiz,3990,Spain,Q513911,178.0,1993-02-26,33.0,Spain,forward,73.0
751,Zouhair Feddal,6647,Morocco,Q4024844,191.0,1989-12-23,36.0,Spain,defender,83.0
752,Pau López Sabata,6792,Spain,Q17466615,188.0,1994-12-13,31.0,Spain,goalkeeper,77.0
753,Wilfrid Jaures Kaptoum,22235,Cameroon,Q17593975,170.0,1996-01-07,30.0,Cameroon,midfielder,
754,Markel Susaeta Laskurain,6390,Spain,Q350684,179.0,1987-12-14,38.0,Spain,inside forward,66.0
755,Beñat Etxebarria Urkiaga,6396,Spain,Q454950,177.0,1987-02-19,39.0,Spain,central midfielder,72.0
756,Borja González Tomás,6566,Spain,Q2701593,191.0,1992-08-25,33.0,Spain,forward,82.0
757,Daniel Alejandro Torres Rojas,6839,Colombia,Q18359621,181.0,1989-11-15,36.0,Colombia,midfielder,80.0
758,Guillermo Alfonso Maripán Loaysa,6855,Chile,,,,,,,
759,Patrick Twumasi,12190,Ghana,Q15977201,176.0,1994-05-09,31.0,Ghana,forward,69.0
760,Antonio Perera Calderón,50547,Spain,Q103790405,186.0,1997-06-08,28.0,,,
761,Vasyl Kravets,23561,Ukraine,Q19902584,183.0,1997-08-20,28.0,Ukraine,defender,79.0
762,Diego Roberto Godín Leal,5249,Uruguay,Q214903,188.0,1986-02-16,40.0,Uruguay,centre-back,78.0
763,Juan Francisco Torres Belén,6375,Spain,Q210914,180.0,1985-01-09,41.0,Spain,full-back,72.0
764,Antonio Manuel Luna Rodríguez,6675,Spain,,,,,,,
765,Raphael Dwamena,11305,Ghana,Q21523340,184.0,1995-09-12,30.0,Ghana,forward,100.0
766,Moses Daddy-Ajala Simon,18163,Nigeria,,,,,,,
767,Daniel Raba Antolín,6753,Spain,,,,,,,
768,Álvaro González Soberón,6762,Spain,,,,,,,
769,Pablo Fornals Malla,6764,Spain,Q21027331,160.0,1996-02-22,30.0,Spain,midfielder,67.0
770,Santiago Cáseres,11385,Argentina,Q29908620,177.0,1997-02-25,29.0,Argentina,midfielder,80.0
771,Cristhian Ricardo Stuani Curbelo,6351,Uruguay,Q2608851,186.0,1986-10-12,39.0,Italy,forward,75.0
772,Marc Muniesa Martínez,6560,Spain,Q313111,181.0,1992-03-27,34.0,Spain,full-back,66.0
773,Alejandro Granell Nogué,6570,Spain,Q10853624,175.0,1988-08-02,37.0,Spain,midfielder,70.0
774,Juan Pedro Ramírez López,6572,Spain,,,,,,,
775,Douglas Luiz Soares de Paulo,6574,Brazil,Q28363823,175.0,1998-05-09,27.0,Brazil,midfielder,66.0
776,Gorka Iraizoz Moreno,6576,Spain,Q266021,191.0,1981-03-06,45.0,Spain,goalkeeper,
777,Aleix García Serrano,6888,Spain,Q19968626,173.0,1997-06-28,28.0,Spain,wing half,61.0
778,Valery Fernández Estrada,22129,Spain,Q58100326,179.0,1999-11-23,26.0,Spain,wing half,
779,Seung-Ho Paik,23264,Korea (South),Q12597820,180.0,1997-03-17,29.0,South Korea,midfielder,68.0
780,Alejandro Pachón Párraga,42283,Spain,,,,,,,
781,Carlos Martín Vigaray,6856,Spain,Q16236636,182.0,1994-09-07,31.0,Spain,defender,
782,Rúben Afonso Borges Semedo,6857,Portugal,Q16236521,189.0,1994-04-04,32.0,Portugal,defender,84.0
783,Axel Werner,9747,Argentina,Q19360297,191.0,1996-02-28,30.0,Argentina,goalkeeper,86.0
784,Samuele Longo,11672,Italy,Q500782,185.0,1992-01-12,34.0,Italy,forward,78.0
785,Alejandro Gallar Falguera,11673,Spain,Q25917302,176.0,1992-03-19,34.0,Spain,wing half,71.0
786,Damián Marcelo Musto,11674,Argentina,Q3701299,184.0,1987-06-09,38.0,Argentina,midfielder,82.0
787,Luis Ezequiel Ávila,11678,Argentina,Q19949691,179.0,1994-02-06,32.0,Argentina,forward,81.0
788,Serdar Gürler,12554,Turkey,Q472488,173.0,1991-09-14,34.0,Turkey,wing half,72.0
789,Lluis Sastre Reus,19396,Spain,Q27531,175.0,1986-03-26,40.0,Spain,midfielder,
790,Roberto Santamaría Cipriain,22332,Spain,,,,,,,
791,Abel Ruiz Ortega,24976,Spain,Q38103648,182.0,2000-01-28,26.0,Spain,forward,
792,Iván Ramis Barrios,6778,Spain,,,,,,,
793,Asier Riesgo Unamuno,10763,Spain,Q519528,185.0,1983-10-06,42.0,Spain,goalkeeper,
794,Marc Cardona Rovira,13108,Spain,Q26837681,182.0,1995-07-08,30.0,Spain,forward,
795,Jordi Calavera Espinach,24948,Spain,Q20977914,182.0,1995-08-02,30.0,Spain,defender,74.0
796,Gilbert Gianelli Imbula Wanga,4346,"Congo, (Kinshasa)",,,,,,,
797,Luis Jan Piers Advíncula Castrillón,5521,Peru,,,,,,,
798,Jordi Amat Maas,6652,Spain,Q1157022,185.0,1992-03-21,34.0,Indonesia,defender,80.0
799,Roberto Román Triguero,6914,Spain,,,,,,,
800,Alejandro Gálvez Jimena,6924,Spain,,,,,,,
801,Tiago Manuel Dias Correia,7900,Cape Verde,Q299450,190.0,1990-07-12,35.0,Portugal,wing half,80.0
802,Franco Matías Di Santo,8512,Argentina,,,,,,,
803,José Ángel Pozo la Rosa,11535,Spain,,,,,,,
804,Alberto García Cabrera,11537,Spain,,,,,,,
805,Óscar Guido Trejo,11540,Argentina,,,,,,,
806,Álvaro García Rivera,12192,Spain,Q14777639,168.0,1992-10-27,33.0,Spain,midfielder,58.0
807,Santiago Comesaña Veiga,12194,Spain,Q26743343,184.0,1996-10-05,29.0,Spain,midfielder,75.0
808,Emiliano Daniel Velázquez Maldonado,17054,Uruguay,Q5371729,185.0,1994-04-30,31.0,Uruguay,defender,79.0
809,Stole Dimitrievski,21397,"Macedonia, Republic of",Q3973800,188.0,1993-12-25,32.0,North Macedonia,goalkeeper,81.0
810,Mario Suárez Mata,23488,Spain,,,,,,,
811,Sanjin Prcić,4407,Bosnia and Herzegovina,Q14778301,181.0,1993-11-20,32.0,France,midfielder,76.0
812,Emmanuel Okyere Boateng,6678,Ghana,Q17501919,175.0,1996-05-23,29.0,Ghana,forward,69.0
813,Gaku Shibasaki,5693,Japan,Q2011456,175.0,1992-05-28,33.0,Japan,midfielder,64.0
814,Ignasi Miquel i Pons,6741,Spain,Q538897,193.0,1992-09-28,33.0,Spain,defender,85.0
815,Hugo Duro Perales,7621,Spain,Q42332208,180.0,1999-11-10,26.0,Spain,forward,
816,Aritz Aduriz Zubeldia,6394,Spain,Q54105,182.0,1981-02-11,45.0,Spain,centre-forward,77.0
817,Peru Nolaskoain Esnal,11744,Spain,Q54657180,186.0,1998-10-25,27.0,Spain,wide midfielder,80.0
818,Hodei Oleaga Alarcia,349946,Spain,Q56045107,198.0,1996-12-29,29.0,Spain,goalkeeper,
819,Francesc Aday Benítez Caraballo,6578,Spain,Q16146666,179.0,1987-09-16,38.0,Spain,wing half,75.0
820,Patrick Roberts,11295,England,Q15980269,167.0,1997-02-05,29.0,United Kingdom,wing half,58.0
821,Seydou Doumbia,17276,Côte d'Ivoire,Q299244,179.0,1987-12-31,38.0,Ivory Coast,forward,77.0
822,Èric Montes Arce,34694,Spain,,,,,,,
823,Daniele Bonera,6827,Italy,Q234885,183.0,1981-05-31,44.0,Italy,full-back,74.0
824,Iván Martín Núñez,42275,Spain,Q60667184,178.0,1999-02-14,27.0,Spain,inside forward,
825,Michy Batshuayi Tunga,3457,Belgium,Q2301910,185.0,1993-10-02,32.0,Belgium,forward,78.0
826,Keylor Navas Gamboa,5597,Costa Rica,,,,,,,
827,Daniel Ceballos Fernández,6697,Spain,Q16972254,179.0,1996-08-07,29.0,Spain,central midfielder,65.0
828,Alfa Semedo Esteves,10323,Guinea-Bissau,Q35083837,190.0,1997-08-30,28.0,Guinea-Bissau,midfielder,75.0
